dataid,local_15min,air1,air2,air3,airwindowunit1,aquarium1,bathroom1,bathroom2,bedroom1,bedroom2,bedroom3,bedroom4,bedroom5,battery1,car1,car2,circpump1,clotheswasher1,clotheswasher_dryg1,diningroom1,diningroom2,dishwasher1,disposal1,drye1,dryg1,freezer1,furnace1,furnace2,garage1,garage2,grid,heater1,heater2,heater3,housefan1,icemaker1,jacuzzi1,kitchen1,kitchen2,kitchenapp1,kitchenapp2,lights_plugs1,lights_plugs2,lights_plugs3,lights_plugs4,lights_plugs5,lights_plugs6,livingroom1,livingroom2,microwave1,office1,outsidelights_plugs1,outsidelights_plugs2,oven1,oven2,pool1,pool2,poollight1,poolpump1,pump1,range1,refrigerator1,refrigerator2,security1,sewerpump1,shed1,solar,solar2,sprinkler1,sumppump1,utilityroom1,venthood1,waterheater1,waterheater2,wellpump1,winecooler1,leg1v,leg2v
80,27,2019-06-29 14:45:00-05,0.004,0.021,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.124,,,0.001,,-4.386,,,,,,,,,0.162,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,4.895,,,,,,0.001,,0.0,,115.62,115.548
81,27,2019-06-29 14:30:00-05,0.008,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.124,,,0.076,,-3.609,,,,,,,,,0.067,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,4.163,,,,,,0.001,,0.057,,115.476,115.432
82,27,2019-06-29 14:15:00-05,0.052,0.046,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.125,,,0.128,,-7.87,,,,,,,,,0.017,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,8.433,,,,,,0.001,,0.06,,116.891,116.915
83,27,2019-06-29 14:00:00-05,0.003,0.021,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.125,,,0.128,,-2.431,,,,,,,,,0.017,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,3.083,,,,,,0.001,,0.0,,115.703,115.651
104,27,2019-06-24 14:45:00-05,0.008,0.047,,,,,,,,,,,,3.38,,,,0.001,,,,,,,0.227,,,0.001,,-0.699,,,,,,,,,0.113,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,4.565,,,,,,0.001,,0.0,,117.677,117.731
105,27,2019-06-24 14:30:00-05,0.051,0.006,,,,,,,,,,,,3.377,,,,0.001,,,,,,,0.397,,,0.001,,-1.007,,,,,,,,,0.016,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,4.966,,,,,,0.001,,0.0,,117.551,117.894
106,27,2019-06-24 14:15:00-05,0.003,0.006,,,,,,,,,,,,3.375,,,,0.001,,,,,,,0.346,,,0.001,,0.35,,,,,,,,,0.016,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,3.577,,,,,,0.001,,0.0,,117.538,117.862
107,27,2019-06-24 14:00:00-05,0.009,0.006,,,,,,,,,,,,3.376,,,,0.001,,,,,,,0.396,,,0.001,,-0.463,,,,,,,,,0.016,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,4.457,,,,,,0.001,,0.0,,117.813,118.184
167,27,2019-06-24 15:45:00-05,0.003,0.02,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.209,,,0.029,,-4.753,,,,,,,,,0.016,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,5.155,,,,,,0.001,,0.0,,117.625,117.777
168,27,2019-06-24 15:30:00-05,0.007,0.047,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.21,,,0.001,,-5.038,,,,,,,,,0.052,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,5.45,,,,,,0.001,,0.0,,118.68,118.855
169,27,2019-06-24 15:15:00-05,0.052,0.006,,,,,,,,,,,,0.311,,,,0.001,,,,,,,0.213,,,0.001,,-3.044,,,,,,,,,0.136,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,3.912,,,,,,0.001,,0.0,,117.632,117.712
170,27,2019-06-24 15:00:00-05,0.003,0.02,,,,,,,,,,,,2.775,,,,0.001,,,,,,,0.211,,,0.001,,-0.45,,,,,,,,,0.141,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,3.686,,,,,,0.001,,0.0,,117.128,117.164
228,27,2019-06-29 15:45:00-05,0.053,0.045,,,,,,,,,,,,0.003,,,,0.0,,,,,,,0.065,,,0.001,,-0.94,,,,,,,,,0.181,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2.367,,,,,,0.348,,0.552,,112.5,112.299
317,27,2019-06-24 16:45:00-05,0.053,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.347,,,0.001,,-2.311,,,,,,,,,0.094,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,3.047,,,,,,0.001,,0.058,,117.192,117.473
318,27,2019-06-24 16:30:00-05,0.003,0.019,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.228,,,0.001,,-2.6,,,,,,,,,0.148,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,3.099,,,,,,0.001,,0.0,,117.25,117.337
319,27,2019-06-24 16:15:00-05,0.007,0.048,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.212,,,0.001,,-2.928,,,,,,,,,0.129,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,3.408,,,,,,0.001,,0.0,,117.013,117.096
328,27,2019-06-29 15:30:00-05,0.004,0.022,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.065,,,0.001,,-0.867,,,,,,,,,0.144,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,0.333,,0.0,,112.897,112.734
329,27,2019-06-29 15:15:00-05,0.008,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.087,,,0.001,,-3.19,,,,,,,,,0.178,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,4.006,,,,,,0.318,,0.0,,114.255,114.014
330,27,2019-06-29 15:00:00-05,0.052,0.045,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.123,,,0.001,,-2.148,,,,,,,,,0.149,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,3.336,,,,,,0.24,,0.165,,115.223,114.999
335,27,2019-06-24 16:00:00-05,0.053,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.219,,,0.001,,-2.904,,,,,,,,,0.016,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,3.276,,,,,,0.001,,0.0,,117.482,117.663
436,27,2019-06-24 17:45:00-05,0.005,0.049,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.267,,,0.001,,0.145,,,,,,,,,0.141,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.541,,,,,,0.001,,0.0,,116.885,117.01
437,27,2019-06-24 17:30:00-05,0.054,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.369,,,0.001,,0.07,,,,,,,,,0.149,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.684,,,,,,0.001,,0.0,,117.288,117.512
438,27,2019-06-24 17:15:00-05,0.003,0.019,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.362,,,0.001,,-0.391,,,,,,,,,0.138,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,,,,,,0.001,,0.0,,117.621,117.874
439,27,2019-06-24 17:00:00-05,0.006,0.048,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.362,,,0.001,,-0.87,,,,,,,,,0.111,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,1.591,,,,,,0.001,,0.0,,117.4,117.679
536,27,2019-06-24 18:45:00-05,0.003,0.018,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.304,,,0.001,,0.681,,,,,,,,,0.151,0.015,,,,,,,,,,,,,,,,,,,,,,,,,,0.419,,,,,,0.37,,0.0,,117.002,117.153
537,27,2019-06-24 18:30:00-05,0.005,0.049,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.249,,,0.001,,0.292,,,,,,,,,0.144,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.684,,,,,,0.28,,0.0,,117.734,117.82
550,27,2019-06-24 18:15:00-05,0.055,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.237,,,0.001,,0.162,,,,,,,,,0.141,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.535,,,,,,0.001,,0.0,,117.595,117.675
551,27,2019-06-24 18:00:00-05,0.003,0.018,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.239,,,0.001,,-0.004,,,,,,,,,0.136,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.654,,,,,,0.001,,0.0,,117.176,117.261
588,27,2019-06-24 19:45:00-05,0.056,0.007,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.424,,,0.001,,1.351,,,,,,,,,0.12,0.036,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.358,,0.0,,116.912,117.27
589,27,2019-06-24 19:30:00-05,0.003,0.017,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.439,,,0.001,,1.33,,,,,,,,,0.129,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.006,,,,,,0.398,,0.0,,116.714,117.024
590,27,2019-06-24 19:15:00-05,0.004,0.05,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.427,,,0.001,,1.245,,,,,,,,,0.132,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.103,,,,,,0.387,,0.0,,116.142,116.445
619,27,2019-06-24 19:00:00-05,0.055,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.325,,,0.001,,1.039,,,,,,,,,0.147,0.005,,,,,,,,,,,,,,,,,,,,,,,,,,0.212,,,,,,0.384,,0.065,,117.194,117.359
682,27,2019-06-24 20:45:00-05,0.003,0.051,,,,,,,,,,,,0.003,,,,0.003,,,,,,,0.419,,,0.001,,1.595,,,,,,,,,0.154,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.002,,0.0,,117.06,117.859
683,27,2019-06-24 20:30:00-05,0.056,0.007,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.419,,,0.001,,0.935,,,,,,,,,0.062,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.603,118.025
721,27,2019-06-24 20:15:00-05,0.003,0.016,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.419,,,0.001,,1.097,,,,,,,,,0.283,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.643,117.843
722,27,2019-06-24 20:00:00-05,0.003,0.05,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.417,,,0.001,,0.937,,,,,,,,,0.09,0.007,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.005,,0.0,,117.475,117.822
801,27,2019-06-24 21:45:00-05,0.004,0.016,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.137,,,0.001,,0.797,,,,,,,,,0.154,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.002,,0.061,,117.967,118.164
802,27,2019-06-24 21:30:00-05,0.003,0.051,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.156,,,0.001,,0.668,,,,,,,,,0.14,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.488,118.619
811,27,2019-06-24 21:15:00-05,0.056,0.006,,,,,,,,,,,,0.003,,,,0.002,,,,,,,0.412,,,0.001,,1.021,,,,,,,,,0.145,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.932,118.3
812,27,2019-06-24 21:00:00-05,0.003,0.016,,,,,,,,,,,,0.003,,,,0.003,,,,,,,0.419,,,0.001,,1.846,,,,,,,,,0.147,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.002,,-0.001,,116.961,117.99
989,27,2019-06-24 22:45:00-05,0.055,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.078,,,0.001,,0.356,,,,,,,,,0.116,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.284,118.208
990,27,2019-06-24 22:30:00-05,0.005,0.015,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.105,,,0.001,,0.501,,,,,,,,,0.133,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.002,,0.0,,118.408,118.334
1003,27,2019-06-24 22:15:00-05,0.003,0.051,,,,,,,,,,,,0.003,,,,0.003,,,,,,,0.151,,,0.001,,1.603,,,,,,,,,0.135,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.002,,-0.001,,117.724,118.531
1004,27,2019-06-24 22:00:00-05,0.056,0.006,,,,,,,,,,,,0.003,,,,0.003,,,,,,,0.136,,,0.001,,1.747,,,,,,,,,0.147,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.002,,-0.001,,117.423,118.339
1013,27,2019-06-24 23:45:00-05,0.003,0.052,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.078,,,0.001,,0.209,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.138,119.183
1014,27,2019-06-24 23:30:00-05,0.054,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.078,,,0.001,,0.213,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.398,119.445
1015,27,2019-06-24 23:15:00-05,0.005,0.014,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.078,,,0.001,,0.223,,,,,,,,,0.054,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.74,118.743
1080,27,2019-06-24 23:00:00-05,0.003,0.052,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.078,,,0.001,,0.321,,,,,,,,,0.116,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.786,118.735
1113,27,2019-06-25 00:45:00-05,0.007,0.013,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.078,,,0.001,,0.268,,,,,,,,,0.097,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.26,118.225
1114,27,2019-06-25 00:30:00-05,0.003,0.053,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.078,,,0.001,,0.324,,,,,,,,,0.119,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.136,119.085
1115,27,2019-06-25 00:15:00-05,0.054,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.078,,,0.001,,0.325,,,,,,,,,0.117,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.986,118.936
1128,27,2019-06-25 00:00:00-05,0.006,0.014,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.078,,,0.001,,0.174,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,119.059,119.105
1279,27,2019-06-25 01:45:00-05,0.052,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.078,,,0.001,,0.212,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.419,118.465
1280,27,2019-06-25 01:30:00-05,0.007,0.013,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.078,,,0.001,,0.172,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.236,118.284
1281,27,2019-06-25 01:15:00-05,0.003,0.053,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.079,,,0.001,,0.208,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.43,118.478
1282,27,2019-06-25 01:00:00-05,0.053,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.078,,,0.001,,0.212,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.556,118.602
1419,27,2019-06-25 02:45:00-05,0.003,0.054,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.078,,,0.001,,0.268,,,,,,,,,0.06,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.503,118.5
1420,27,2019-06-25 02:30:00-05,0.052,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.078,,,0.001,,0.325,,,,,,,,,0.119,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.301,118.249
1421,27,2019-06-25 02:15:00-05,0.008,0.012,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.078,,,0.001,,0.293,,,,,,,,,0.125,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.066,118.009
1422,27,2019-06-25 02:00:00-05,0.003,0.054,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.078,,,0.001,,0.209,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.297,118.343
1501,27,2019-06-29 16:45:00-05,0.006,0.007,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.065,,,0.001,,-2.906,,,,,,,,,0.111,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,3.768,,,,,,0.399,,0.0,,113.488,113.458
1502,27,2019-06-29 16:30:00-05,0.054,0.044,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.065,,,0.001,,-3.403,,,,,,,,,0.015,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,4.17,,,,,,0.39,,0.017,,113.404,113.39
1503,27,2019-06-29 16:15:00-05,0.004,0.022,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.065,,,0.001,,-3.829,,,,,,,,,0.086,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,4.939,,,,,,0.378,,0.368,,112.96,112.886
1508,27,2019-06-29 16:00:00-05,0.007,0.007,,,,,,,,,,,,0.003,,,,0.0,,,,,,,0.065,,,0.001,,-3.137,,,,,,,,,0.135,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,4.495,,,,,,0.364,,0.56,,113.045,112.916
1527,27,2019-06-25 03:45:00-05,0.009,0.011,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.14,,,0.001,,0.233,,,,,,,,,0.001,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.627,117.735
1528,27,2019-06-25 03:30:00-05,0.003,0.055,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.142,,,0.001,,0.273,,,,,,,,,0.003,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004,,,,,,0.001,,0.0,,117.945,118.056
1529,27,2019-06-25 03:15:00-05,0.051,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.147,,,0.001,,0.275,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.184,118.301
1546,27,2019-06-25 03:00:00-05,0.009,0.012,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.105,,,0.001,,0.2,,,,,,,,,0.002,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,118.552,118.624
1587,27,2019-06-25 04:45:00-05,0.05,0.006,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.137,,,0.001,,0.365,,,,,,,,,0.113,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,0.008,,,,,,0.001,,0.0,,117.57,117.581
1588,27,2019-06-25 04:30:00-05,0.01,0.011,,,,,,,,,,,,0.003,,,,0.001,,,,,,,0.137,,,0.001,,0.348,,,,,,,,,0.121,0.002,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003,,,,,,0.001,,0.0,,117.527,117.532
